Churn_Réel,Churn_Prédit,Prob_Fidèle,Prob_Churner
0,0,100.0,0.0
0,0,81.9,18.1
1,1,0.0,100.0
0,0,99.0,1.0
1,0,79.6,20.4
0,0,100.0,0.0
1,1,2.6,97.4
1,1,0.4,99.6
0,0,100.0,0.0
0,0,75.8,24.2
0,0,100.0,0.0
1,1,0.2,99.8
1,1,0.4,99.6
1,1,17.1,82.9
0,0,99.8,0.2
1,1,21.4,78.6
0,1,40.3,59.7
1,0,52.2,47.8
1,1,0.3,99.7
0,0,100.0,0.0
0,0,97.6,2.4
0,0,100.0,0.0
1,0,56.1,43.9
0,0,92.2,7.8
1,1,1.4,98.6
0,0,86.7,13.3
0,0,100.0,0.0
1,1,0.0,100.0
1,1,0.0,100.0
0,0,99.7,0.3
0,0,52.6,47.4
0,0,69.1,30.9
1,1,46.1,53.9
0,0,100.0,0.0
1,1,16.5,83.5
0,0,87.0,13.0
0,0,73.2,26.8
0,1,49.4,50.6
0,0,98.0,2.0
1,1,3.3,96.7
1,1,7.4,92.6
1,1,0.0,100.0
0,0,100.0,0.0
1,1,0.0,100.0
1,1,30.8,69.2
1,1,29.7,70.3
0,0,65.2,34.8
0,0,99.0,1.0
0,0,99.9,0.1
1,1,0.0,100.0
1,0,59.7,40.3
0,0,100.0,0.0
0,0,98.3,1.7
0,0,91.5,8.5
0,0,100.0,0.0
1,1,0.1,99.9
0,0,100.0,0.0
1,1,0.0,100.0
1,0,63.0,37.0
0,0,100.0,0.0
0,0,100.0,0.0
1,1,16.1,83.9
1,0,80.3,19.7
1,1,13.2,86.8
0,0,79.4,20.6
0,0,70.5,29.5
0,0,100.0,0.0
1,1,0.2,99.8
1,0,78.3,21.7
0,0,100.0,0.0
1,1,2.2,97.8
1,1,28.5,71.5
0,0,64.8,35.2
1,1,0.7,99.3
0,0,83.3,16.7
0,0,100.0,0.0
0,0,99.5,0.5
0,0,99.2,0.8
0,0,99.6,0.4
0,0,93.3,6.7
0,0,85.9,14.1
1,1,30.1,69.9
0,0,90.6,9.4
0,0,87.5,12.5
1,1,0.0,100.0
0,0,86.3,13.7
0,0,99.9,0.1
0,0,100.0,0.0
0,0,100.0,0.0
0,0,57.9,42.1
1,1,0.0,100.0
0,0,55.2,44.8
1,1,0.0,100.0
1,1,0.0,100.0
0,0,88.1,11.9
0,0,99.3,0.7
0,0,95.5,4.5
0,0,100.0,0.0
0,0,99.9,0.1
0,0,98.9,1.1
0,0,98.3,1.7
0,0,97.8,2.2
0,0,88.8,11.2
